N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
19,0.2368155237576174,2.237196011572144e-08,218981279311.1305,31721389.017524727,1.444525806422098e-22,7.001959717954983e-15,1.330693389023863e-06,6.008930855024881e-08
30,0.2465048586179497,1.6225250722909962e-08,182383223244.84933,29343690.533374835,1.811722891648421e-22,8.143815209203072e-15,2.017710528572652e-06,5.24661374800095e-08
2,0.2482977445202117,1.1880689709201292e-08,260298634841.6226,29999209.95131069,1.3715668175836565e-22,1.976170802642993e-15,1.2567999626410028e-06,6.437133011202636e-08
3,0.2454256670616397,1.2423531245932686e-08,282106956569.5494,34270674.66701921,1.533496836182363e-22,1.5017060676806821e-15,1.570866080238547e-06,3.5522021540842033e-08
8,0.2482384745144847,1.0317370981288514e-08,410416695277.81537,34925379.04482461,1.0840200984463884e-22,8.074109760351017e-16,1.2677154606710791e-06,2.5774388662740132e-08
6,0.2443758475376873,1.1173691185110541e-08,436550085717.0178,38649482.12232151,1.0466972551176366e-22,5.22263724147875e-16,2.2356730995943617e-06,2.5135614026065762e-08
14,0.2449042186391493,1.543533132700971e-08,746339289584.8915,55867348.67760999,8.822514711292437e-23,4.243196228266718e-16,1.580522633653681e-06,1.988725513549397e-08
80,0.2401180846217413,1.4161875843486594e-08,870822919757.3435,62889218.40798916,5.601047871234597e-23,1.372066486516947e-16,6.258468494808885e-07,3.612475579880944e-08
46,0.2380400152752484,1.1039301366236541e-08,549857229399.309,52736650.26683298,9.958534088734544e-23,1.465091115084898e-16,9.850603763231271e-07,4.152322592189118e-08
15,0.2466073464928372,1.1458513205343505e-08,393367467396.6347,33744935.96431559,1.025790974475218e-22,2.49216254243166e-16,7.34316580770649e-07,7.147374449567687e-08
8,0.2433519944964987,1.3559431144958384e-08,656127021113.9019,53997417.967814885,5.934174534799902e-23,1.007820374086599e-16,6.661735651897717e-07,6.01228194994985e-08
5,0.242574301556433,1.0667425572881346e-08,316554387598.0185,35402754.71658246,8.75043230243854e-23,2.5482008996993966e-17,6.388842026012983e-07,6.90629923543746e-08
34,0.2412202867171391,1.2842672056434471e-08,443918153129.51215,51236819.18870324,6.458924997200398e-23,2.0654240826595267e-17,9.66413741500996e-07,1.0366467363601168e-07
85,0.2372125891093885,8.753393291559966e-09,283572606986.132,27207741.150022525,8.134116341505775e-23,2.079338554634983e-17,8.786358497886649e-07,1.2906589214490434e-07
32,0.242097061365943,8.29868807654846e-09,175197964605.6593,26457157.705960475,1.1937541111379913e-22,4.778870947413246e-18,1.788063654521352e-06,5.536236829435639e-08
26,0.2308085781798716,1.0401122788458949e-08,86170840200.6099,21219789.493493225,1.5244347403421958e-22,2.667710269863124e-18,1.2717301822761643e-06,1.7026090409477305e-07
18,0.2357056639284227,1.0299903290551121e-08,103417485486.23251,22617040.37733481,1.5218278635393798e-22,1.594262515556631e-18,6.978604530634122e-07,1.5992918530856938e-07
24,0.2355476267144788,1.5429296694044977e-08,93470927862.9924,25259580.895790126,1.8213655086062192e-22,2.6382424371231648e-18,4.896938189408901e-07,2.331629494682515e-07
6,0.2399515766237873,3.0729894741902795e-08,55105148420.80163,25918185.23019112,3.3341114858401872e-22,1.1462743198338325e-18,3.911871618379707e-07,1.3360495384275932e-07
4,0.2388268454686301,3.8217816644939786e-08,58453816912.25849,24946871.252962112,2.623410200243904e-22,6.0804994458011295e-19,3.176074393839663e-07,1.338502013254193e-07
7,0.2401238277335394,2.7289493977872918e-08,26920749656.382637,20661830.631883837,3.8339509589720807e-22,1.652886959208968e-19,3.825334605184143e-07,1.0227533879272357e-07
28,0.2329272991407805,3.2596823614944296e-08,16702434333.23828,19882484.593738437,5.45499177288838e-22,1.7767999073427999e-19,4.011406753926534e-07,7.204427807632726e-08
34,0.2352780307527222,3.1120096590009224e-08,16226392835.922758,19683117.3564398,5.732870259201166e-22,1.2479860265419812e-19,2.8038375502331224e-07,1.197478047940266e-07
41,0.2301731484782849,3.0428967739946066e-08,21523080075.83188,20836343.52121708,4.806968779682199e-22,2.9173110132785096e-19,3.198181374777146e-07,1.0200450618141077e-07
4,0.2337112330794958,2.9675090881162523e-08,46960545841.16111,23856941.54072706,3.523900527043062e-22,2.0568216694115604e-19,4.472086338913507e-07,1.3107327017474996e-07
6,0.2361544900450194,4.164019032278402e-08,40716741960.11276,24649395.18627775,2.963991505107187e-22,4.285593496736946e-19,4.119555826580381e-07,9.064263507843837e-08
7,0.2276161247365373,3.383705926159802e-08,53265723723.3064,23786606.09431819,3.3277653177373272e-22,1.406170597331578e-19,4.421728047220428e-07,9.924636514862309e-08
31,0.2296007440508886,7.69759451011045e-08,60629653630.332825,41848010.34279636,5.91896050892379e-22,1.7127594089072654e-19,2.2625777471563573e-07,1.2641991488051102e-07
63,0.2255638441678652,1.200737137201081e-07,63936691586.62208,45086368.04803392,5.949196041299334e-22,2.178725609623569e-19,1.551835140852934e-07,1.18456986589235e-07
16,0.2233515502620204,1.629515958469826e-07,61450221639.37122,65766146.65243825,2.735159012416981e-22,1.9497918219250312e-19,2.204281173915808e-07,1.0966848438127475e-07
33,0.2204056612291116,8.813251917578534e-08,65186607831.11965,50327112.792247534,3.003034553912933e-22,2.6120617168289533e-19,3.163248015541981e-07,1.418802854692474e-07
10,0.2119144280471505,9.938107393059376e-08,70832485128.79475,63474896.20268783,1.2832011395843347e-22,2.1967105873005973e-19,4.109595719674166e-07,1.4543127370364518e-07
12,0.2051618479139075,1.0234770403294921e-07,64991074995.41221,58463779.47053549,1.6581736192461692e-22,1.3880388816440565e-19,3.938219878415564e-07,2.5801767419283384e-07
35,0.2010030357318772,1.1757152592284097e-07,61037711143.14809,48723459.14249363,3.5726571059292463e-22,3.084685981529179e-19,4.50049521204839e-07,1.9125787144196807e-07
16,0.2001376693613873,1.0379898551676973e-07,52873343298.69743,44863977.84055299,4.460964373143436e-22,2.8827671838873213e-19,4.7513383296480454e-07,2.4530639040966415e-07
50,0.2045043514460401,1.0112285374559676e-07,53234139937.025215,44883318.245854445,3.704831651899985e-22,3.2377687115939774e-19,5.241789340166059e-07,2.0980032771156825e-07
18,0.2136257988139887,1.1208469049467905e-07,30978996109.209064,43207005.3164949,8.2490385409323985e-22,1.4274287012550774e-19,8.91944793131289e-07,2.0012833625222116e-07
7,0.2120754407622954,2.3291871103169042e-07,25490072395.415585,41713763.94997757,9.705039108003814e-22,4.357181748666219e-19,1.140090378201702e-06,1.3444565473354702e-07
36,0.2084110964261934,1.733724973848279e-07,29714272119.33541,41490834.6416155,7.306574805430181e-22,4.2758506925412722e-19,1.2754033632906758e-06,7.431629979793337e-08
3,0.2051712086270705,1.2888944695071985e-07,34712871112.16596,55489209.441131584,7.649664878295762e-22,3.0299809437930865e-19,2.01693816705588e-06,9.923495474052069e-08
6,0.2082414749560988,1.0470867576149257e-07,59432177344.57752,42631572.52040542,8.169179128804108e-22,3.8720396050506173e-19,2.5260985696097422e-06,1.164683019939668e-07
2,0.2059935598156586,1.968292578465035e-07,23997406696.1924,47570558.87269227,8.03083475784998e-22,3.97021125032634e-19,1.8236849300736067e-06,1.233028606659798e-07
11,0.2090685917394049,2.1289094494502453e-07,28602381515.21837,44064455.97735129,7.919734320774918e-22,8.615140788024536e-19,1.6199237168637733e-06,6.80677767675349e-08
4,0.2227738417061094,2.4684015751725294e-07,36953077989.64029,57362104.72230972,7.077127587927596e-22,6.606553462715525e-19,1.4345469700919805e-06,4.143375639198608e-08
25,0.2183012483987351,2.7819327478575853e-07,34964361175.37157,62888769.69203495,9.610617146565029e-22,2.6152310754946207e-19,1.1165873533017455e-06,3.208895715556988e-08
13,0.2256009616976589,1.730600956429281e-07,52983885993.74456,61997199.34158002,6.3975677533309965e-22,2.27623121905095e-19,1.0212264888688072e-06,3.1972366594427295e-08
10,0.218835766501511,1.744094527173573e-07,64739967443.8541,71027198.74407828,4.142462571275274e-22,5.827003373135541e-19,9.919706328906934e-07,3.980181605580729e-08
2,0.2182054129680793,1.875831234807869e-07,52278527206.55863,65887166.08751297,3.120862319619361e-22,4.1200026730773833e-19,1.6803935215611707e-06,5.4115772243623954e-08
6,0.2154510589006367,1.7252755435194687e-07,65180462072.96212,54502303.96536194,3.5567990111667305e-22,1.2049747781556773e-18,2.50135684724789e-06,6.140334037820063e-08
19,0.2172739161739437,2.093053259860131e-07,70824710141.716,65904332.52120516,4.0713486947478568e-22,1.371461809326118e-18,1.3223896477168167e-06,7.137361475469409e-08
25,0.2245104942040739,1.9504682204320334e-07,67386137214.1861,73940811.6759736,1.6449102973796627e-22,9.78457505319764e-19,1.6892580634042453e-06,6.248064136803863e-08
140,0.2342431289031838,1.8675020831979887e-07,97759210877.05965,69540696.3687744,2.74488724439074e-22,9.754384027717486e-19,1.6785555776998254e-06,6.855784280462512e-08
132,0.2339082590443081,1.7119627373756982e-07,82351315225.27684,58654211.89123595,2.721297032515486e-22,7.396130654565163e-19,1.443008437747493e-06,5.422848059948279e-08
14,0.2425057015605328,1.2014002482544316e-07,77679937536.6278,61487894.6191683,3.4841745964624675e-22,4.501446261653538e-19,1.4679134178729177e-06,3.4158320435381655e-08
6,0.2326143869499781,8.2424065053855e-08,99679855242.20816,55764237.953177646,2.2282744922382744e-22,4.198380761056116e-19,1.4429439083834224e-06,4.662894370561311e-08
24,0.2314591839817354,6.70071944469014e-08,132898451227.53893,62191721.068786606,2.4298718241380103e-22,2.8045881623550507e-19,1.016175919737371e-06,5.51778112302738e-08
14,0.2287531953434894,7.658244086041413e-08,71345177342.3246,48619643.186690345,3.4588298178482284e-22,1.3905471764137033e-19,4.394936413712069e-07,9.945702366462516e-08
10,0.2266189611304332,4.698645596364973e-08,107897150288.69572,37665220.93476557,3.7851004659155183e-22,1.7941375127626465e-19,6.116031799588679e-07,1.1361001155501889e-07
7,0.2353181721513102,4.0032517806443625e-08,102005608973.77644,31774444.3573105,2.5638423437707493e-22,1.6009237467344458e-19,7.082193295332974e-07,1.2062605977948097e-07
20,0.2400391342647935,1.974187272000945e-08,112541430103.7581,30588196.33903668,1.9031284615751697e-22,1.3774730925093385e-19,7.126008262500723e-07,1.0490920919950725e-07
41,0.2421486310513592,2.9712005214292374e-08,102038385327.25554,28735017.812272284,2.4526665389900107e-22,1.16058620582992e-19,6.772895971064898e-07,6.867630584113002e-08
10,0.2391445849330775,2.0650274403582795e-08,118501756462.0468,27611461.27122829,1.6821451674784814e-22,8.05938069142204e-20,4.159870649879665e-07,1.020750681480276e-07
6,0.2359226859356943,1.9055718563593133e-08,168272542835.53198,28883550.01833465,1.329308123410915e-22,1.277726183692231e-19,2.652406672223429e-07,1.231306989158759e-07
30,0.2320337552076479,2.0009062498261067e-08,180902206293.19464,33563401.65781526,1.6508720290687996e-22,2.0026473566156531e-19,2.486992069811091e-07,1.394509672107918e-07
61,0.2256279406766486,2.6400943241519468e-08,202205473169.54752,36018832.88840485,1.3545345853933682e-22,2.4721882243736555e-19,3.132564433675671e-07,1.9035459872455647e-07
8,0.2225310061866667,2.2629924961801783e-08,213459466561.73865,40091767.15041893,1.1276111265762522e-22,2.0680877360682133e-19,2.785045570234456e-07,1.3365298122380656e-07
14,0.219066450386618,1.7657840535413182e-08,368566805016.6858,52159486.51569112,1.0255143251620514e-22,1.452714217619916e-19,3.491433986692702e-07,8.338127786404425e-08
42,0.2171004582594031,1.0480747087102416e-08,492486351462.1506,34604822.36760535,9.206454230398596e-23,1.996052128280398e-19,4.58410362677105e-07,8.097393533906215e-08
5,0.2135233270314567,1.5774206777149936e-08,533402835470.8736,47811144.22217467,3.83087843134444e-23,2.456908753842782e-19,6.235823934203757e-07,8.243366799152556e-08
19,0.2110353382173105,1.834072715069609e-08,502208576982.69226,52868008.60972904,3.116259905878193e-23,4.073588665056068e-19,5.845224142159554e-07,1.0388620507178817e-07
49,0.2171172893124726,1.581222421743992e-08,659843833395.8564,74117439.91032904,1.9802763882002146e-23,3.1511207977316656e-19,3.365901488564688e-07,6.32732376492834e-08
95,0.2144997334246441,1.5398620821483782e-08,626877049077.9246,77853120.80367863,1.8662614975567894e-23,5.479891717907578e-19,4.383006088142714e-07,7.339749518254218e-08
5,0.2133123356413271,1.764807797482827e-08,445010074564.3403,72659983.79909003,2.607816460065599e-23,1.6878286471027178e-18,6.385512852927657e-07,8.143777664993739e-08
17,0.2160779705886799,2.1857002237879293e-08,689024763981.0044,73091649.99835046,2.5199735499373612e-23,2.1050595010934904e-18,9.328046581426112e-07,5.93056132135924e-08
118,0.2114489782102892,1.4007298716524031e-08,783349128360.8414,83563454.43304949,4.489425318778841e-23,1.6820353516083945e-18,1.2436497163032852e-06,3.0059781005893654e-08
23,0.2075346872235831,1.944919228783397e-08,632705635693.9541,65450212.7494928,7.370986162937988e-23,2.1656583206957864e-18,1.769976523048003e-06,3.906995229834661e-08
10,0.2128878790806057,3.901237664432706e-08,359470245143.6829,89755894.25098744,6.217479194961745e-23,3.1833680999367842e-18,1.7888204820047204e-06,3.703392093059325e-08
41,0.2078806662855616,3.5135858773494915e-08,192521538136.80975,70294953.9355127,5.468392680908394e-23,1.841170607491267e-18,1.977893505703715e-06,1.0460164649643737e-07
45,0.2090876418486283,3.7242167931884606e-08,183685021368.44763,56342611.55310889,3.685067532773838e-23,4.474211528246791e-18,1.4913512835508452e-06,2.153472390662095e-07
7,0.2063381120411898,4.4767300937674846e-08,137107119893.47154,67151819.16144599,4.34964648434313e-23,9.415677277451277e-18,1.6130096418777828e-06,1.6341420148488433e-07
27,0.2096021102849933,4.4219715783454787e-08,218190758250.91748,65370252.7853459,5.948502517594976e-23,1.0677052272556928e-17,1.897492473257108e-06,9.321665525993313e-08
8,0.2157909367280443,4.6292655762661295e-08,174802236062.1107,57320869.82739438,1.085538522932589e-22,5.598319694853946e-18,1.905935032402894e-06,8.293351346077974e-08
57,0.2200467224981901,8.064901715722937e-08,162140472542.03992,68110002.54837283,1.2172186449541072e-22,3.847074572297904e-18,2.428615475727309e-06,9.908423892803197e-08
2,0.2107096768066596,6.758899773652805e-08,156722053831.5829,63033721.64040047,1.784102244115531e-22,2.1346531212950133e-18,4.289722379413299e-06,8.860655573961071e-08
12,0.2182411805700862,8.39431450866656e-08,90882055048.533,61987540.26580397,2.74700492176065e-22,2.518001583573202e-18,4.25827179228657e-06,1.280563255869786e-07
46,0.2096706302192539,6.81367172496442e-08,92220770260.78084,47162916.77493282,2.1955616751589336e-22,5.2986829834575036e-18,4.915382597151023e-06,1.210659341408484e-07
36,0.2082891823522377,8.232685725557528e-08,111124418448.16531,50833398.08796011,1.8999632417949645e-22,8.028858980556272e-18,3.4977479930444577e-06,1.2942654842723808e-07
1,0.2194330249949196,5.7528934801376056e-08,101816790162.14412,56451425.21944051,2.066903246410525e-22,1.95204600698476e-17,5.594981743278313e-06,9.235557998678059e-08
30,0.2241551337594108,5.754987180274384e-08,110539285297.14224,44945061.507647485,3.737994199556669e-22,2.007858215006782e-17,5.479741618248319e-06,5.2523763027800106e-08
64,0.2235328664441571,7.31593853881855e-08,92214430471.74048,51216649.7974149,6.29740806758293e-22,1.1629860657424281e-17,2.6533695788728457e-06,7.524747848928233e-08
2,0.2243090952629226,8.260415093260443e-08,67498311295.15743,53080819.93388095,6.3110460679065735e-22,4.060754015034624e-18,3.735771350219273e-06,6.01189813475914e-08
50,0.2234340168246218,9.373811315650658e-08,62547675288.13668,42225914.91050105,3.4246023932025025e-22,2.2510931210276932e-18,4.575410813784203e-06,7.74035559067595e-08
19,0.2175009576360269,1.5465833024353705e-07,66457159776.02288,62196640.46149262,2.301437145383268e-22,1.3141320014577017e-18,3.05190878205719e-06,8.857341961250214e-08
32,0.2143133155314655,1.5203094985442397e-07,79387485336.27385,73680193.90668425,2.797823842992334e-22,1.0600419573960005e-18,2.286800015315396e-06,4.420939520558765e-08
35,0.209224680893983,1.948628173637321e-07,92805653445.7678,79563901.11218703,1.2261790744329917e-22,5.937200341283274e-19,2.06403457215696e-06,5.6551585540386486e-08
3,0.2110580055655601,2.024000342048392e-07,97483430694.92416,95895212.64797013,6.243062692676032e-23,3.932627151172665e-19,3.6366148371963617e-06,5.830240398061232e-08
126,0.2075227013392173,1.503009297495314e-07,88881307275.47458,75226317.73036739,7.389614495810911e-23,3.3876445138894607e-19,2.9990293058357554e-06,1.0290906126722409e-07
121,0.207007203903695,1.810331049346273e-07,67739778981.95051,70327302.09790874,6.599454603699015e-23,4.1643796525244974e-19,2.5434016323434177e-06,1.460726419201626e-07
116,0.2055014476296031,1.567909215677952e-07,53252125630.72009,57921690.19472843,2.4871536964622244e-22,3.951860569231125e-19,4.068160651548357e-06,1.0882382313178389e-07
6,0.2040933478026381,1.2581071020048692e-07,55518057321.89747,57398075.013281256,3.0988723068433745e-22,4.5963564077336825e-19,4.3230972684673885e-06,7.18502758760648e-08
36,0.1988260160920443,1.7291978530262198e-07,43836772095.09076,57872081.1613278,5.0960849063883315e-22,3.8659413181788643e-19,3.527644685001395e-06,7.187045252834975e-08
59,0.2045240885439455,2.482592907258242e-07,31618666324.55926,64492624.44494619,3.0687832351565665e-22,5.878606249927773e-19,2.314525026180041e-06,1.528451580557508e-07
7,0.2083839029961504,2.9721830812084245e-07,28018339695.83313,67305517.43014516,2.8037194178396573e-22,1.8152282122387552e-19,2.0540357451381783e-06,1.1912577599993725e-07
13,0.2129777053674493,3.689996150665473e-07,23471478456.63228,67840691.08228293,2.14800775459291e-22,1.090563824470317e-19,1.3094885448700838e-06,1.594521452980884e-07
101,0.2165708073690758,4.069917289767236e-07,23954898927.26583,69843449.85945725,1.8687102668149795e-22,1.1068712500964045e-19,7.171661713613442e-07,1.6055732527173697e-07
264,0.2122911239948754,4.951190277316131e-07,19630655676.033848,67319449.00095248,3.310687965530631e-22,5.825039342486963e-20,5.810004230891703e-07,1.3187601042946253e-07
175,0.2026860663481451,3.734497354154946e-07,28465243517.559776,69425179.67912021,2.2751913034160023e-22,1.3153596587509066e-19,4.027672462218584e-07,1.3236100314950556e-07
30,0.2052412712047362,2.080401852896193e-07,30728885446.59113,62694031.05933715,3.1537216712766e-22,4.8179054396691625e-19,4.371094450868357e-07,2.015163550084302e-07
74,0.20698145648232,2.778729572237953e-07,26598174861.22321,56614717.80789241,1.1351596050237085e-21,1.6042471980410501e-18,3.548893887926245e-07,1.0588642152790402e-07
1,0.2065698825339797,1.2898310627376176e-07,30159084389.23198,51205355.32807042,9.603567651575513e-22,3.7605468987410734e-18,4.674211090132744e-07,1.1659961128012387e-07
2,0.2005071342624453,1.5667114312843301e-07,43825627203.91115,55368689.37572972,7.320895412290238e-22,1.949134599819125e-18,3.547187161150911e-07,4.599334603508496e-08
17,0.1968272845288252,1.92523747289686e-07,40565510290.43785,66283066.56930068,6.001965979249971e-22,2.5510007900012327e-18,2.851259424377928e-07,6.956210372911953e-08
4,0.19125572471943,3.0445895736126817e-07,22229684896.79604,50864091.47536357,6.450889641824649e-22,6.209058754882942e-18,2.190391380644623e-07,9.188543353325278e-08
5,0.1874831872022293,2.704507539522706e-07,40294886287.19376,67090865.28565974,5.493451008398526e-22,3.2298503899164074e-18,2.02241023070279e-07,9.259634977894079e-08
6,0.1863482089233963,2.39997692761591e-07,33655974859.87017,55651912.24260324,4.8459593574104735e-22,1.014298866600401e-18,3.462760593250597e-07,1.0479156707893065e-07
11,0.1848865058565617,2.719767347458714e-07,28354463268.686462,43642185.18100072,7.002286386889018e-22,6.468674606102677e-19,3.376045209420761e-07,1.4846234854570112e-07
1,0.1940893099760645,2.00260847790144e-07,29221526269.03532,39657670.25667716,7.388636486118138e-22,3.7317054258097324e-19,3.7265366555389125e-07,1.645536947823973e-07
8,0.2102133887362737,1.4374528476722078e-07,27374258161.03187,32964954.93879884,7.804045562129071e-22,6.001403319798659e-19,3.2321632763853824e-07,1.1399866398678393e-07
7,0.215590615424655,1.7753273481023756e-07,41259897666.11028,39298145.56313588,5.3199321626475295e-22,1.495138087129923e-18,4.19430583890424e-07,1.253200796681947e-07
5,0.2312186947134721,1.2375223628258297e-07,31220259425.467216,27345075.00729729,6.28576222885125e-22,1.0456802869389076e-18,2.6126969227256457e-07,1.4612099417215685e-07
30,0.2273001665064769,9.62027999104817e-08,49708572821.80135,30482309.69822167,3.921459311740613e-22,6.767832104370674e-19,3.707785652525429e-07,1.5105741629008025e-07
15,0.2280924947210343,9.19052773120652e-08,71647826529.90433,37787591.932077885,2.5926954481679197e-22,4.0415415655059643e-19,2.303834116657896e-07,1.2874020323735882e-07
5,0.2255923858929297,7.715068380884022e-08,65384950916.937164,30955791.628285788,4.0736595608099327e-22,3.5250109293521285e-19,2.714517546294016e-07,1.154939525352768e-07
1,0.2172455621215801,8.879810359453387e-08,47037057929.241806,32417584.98890775,6.478816535959613e-22,2.909144496184036e-19,2.820565466194565e-07,1.982155659526212e-07
7,0.2231302577973403,5.2843439986877024e-08,60419434122.403625,36919521.48183506,4.873967463933889e-22,5.05049800557038e-19,5.14342353719966e-07,2.782534616201321e-07
5,0.219884315675785,9.46292019337793e-08,56027184458.82701,39105396.74937871,3.930157220798102e-22,3.2914344751972283e-19,6.310299549919766e-07,3.859544071363669e-07
27,0.2149726077504511,1.0670010354638797e-07,33539846337.26115,43272298.59260038,5.482037853061067e-22,3.249568040673201e-19,4.359289658771085e-07,4.151060147446362e-07
20,0.2181481669607668,9.550963363980519e-08,63159754727.07129,51800847.00513753,3.215585337800161e-22,2.843697457302227e-19,2.3639946596078025e-07,3.4423700403373537e-07
87,0.2162309884388619,1.2734735996787518e-07,36575439993.19667,51549121.3245607,4.230097643872469e-22,2.8111426896293293e-19,2.001516855406765e-07,4.824988911274356e-07
5,0.2200141706686946,9.2782731442915e-08,66109676757.97272,52463215.26700014,2.4222721173583483e-22,1.1508748190808992e-19,2.001495112275665e-07,6.852992893033325e-07
33,0.222346470504089,9.850771455217456e-08,59334446982.14686,45654773.83975022,2.8679799428319073e-22,1.5524043338943594e-19,4.4072584253370933e-07,7.792169249624074e-07
134,0.2199068498608997,5.6548827112288756e-08,53935776170.91673,36701938.57216019,4.970085663693956e-22,2.5822160080549014e-19,3.53497843359952e-07,3.327176914189547e-07
6,0.2119643160513906,5.834292398191158e-08,35684521196.6668,30695885.88727597,5.145350567074247e-22,2.528071381257422e-19,7.123450041171119e-07,3.9834333691408443e-07
14,0.2162323139189478,4.4784278955434015e-08,22823010058.655743,23421276.831703063,4.86601872588166e-22,2.069854936708444e-19,5.949060346076022e-07,2.881820654489788e-07
11,0.2183736787304601,3.951163144274064e-08,35342448328.64508,23692435.20497417,4.739311979908249e-22,1.5112755413317978e-19,4.582480826400782e-07,2.1358038301881657e-07
11,0.2293475814677246,4.2747430284700926e-08,37842603293.53694,25572000.568204608,6.008105128453059e-22,2.2225517828780376e-19,3.099181290773956e-07,3.07248996329738e-07
23,0.2361293325644432,5.81175233898661e-08,53995312245.564095,29977999.051435266,4.277179013916805e-22,3.768811625705941e-19,3.907157296451069e-07,2.4141022727583085e-07
11,0.2342863801272052,4.859900753512503e-08,103661624799.91457,50704042.9233774,2.110825406307959e-22,2.118472480101524e-19,6.848453071281955e-07,1.824941718982085e-07
48,0.2297513576781082,4.1904998767362547e-08,90993860674.567,32056921.773150563,2.912411412383841e-22,1.7356675559595211e-19,1.1872722404429124e-06,1.6755404013630878e-07
2,0.2283183656496965,4.13681535626603e-08,97687109969.78735,35609144.39604218,2.635601576565413e-22,5.546415181533645e-19,5.231365180310363e-07,1.2329759925695644e-07
47,0.2259685892100005,7.193058224334603e-08,75018990498.77165,45251552.01677327,3.253879211043036e-22,4.2339677832582665e-19,4.238345276457216e-07,1.5165004151380722e-07
43,0.2272048582023954,6.481272617362059e-08,99325121649.41722,48244446.91802932,3.1200662255858573e-22,4.045546097465216e-19,3.707983301848949e-07,1.463469482544225e-07
16,0.2281374857695829,6.605453679756485e-08,104942642304.23164,44870717.33441848,3.1859327650310774e-22,1.2705586584046106e-18,6.284951569218666e-07,9.176877954657294e-08
13,0.2321212263860771,8.008799858717961e-08,102354834655.98148,56884947.56376854,1.4497646405425766e-22,1.6568591797923972e-18,8.465523742391244e-07,1.54890463818648e-07
27,0.2329483388623492,7.06913826679003e-08,81147116348.5204,53536313.41981838,2.393655780536648e-22,3.1782472147390436e-18,4.240484842313535e-07,2.533679329185648e-07
18,0.2369073394315752,5.8192224599921145e-08,80532608448.002,44512190.28607008,4.548445226362135e-22,7.927397347614232e-18,4.309408010278132e-07,1.2677947478981796e-07
7,0.2352211293020097,5.4479025668038453e-08,81304787786.72607,46504455.06486328,6.132481114652343e-22,6.6042441763952056e-18,3.557497804908885e-07,6.99066945832274e-08
21,0.237820960951585,7.238355333360079e-08,82844309739.29767,48168114.9229848,3.1248148243574244e-22,4.179964454297257e-18,4.981145756453169e-07,7.216252151264282e-08
8,0.2318431106815136,7.687671633187354e-08,123860351779.82034,56087760.80066228,2.2085857105960976e-22,1.6040594602673018e-17,5.980618487299559e-07,5.636811961786343e-08
4,0.2306081656505837,9.814071670087813e-08,139687773998.17578,84400720.96207708,1.3119364990905872e-22,1.1552661003573337e-17,9.788331513196797e-07,4.643687695658272e-08
45,0.2303308902500283,1.2599106828864494e-07,109098639009.43924,76425475.00117151,9.606495769095791e-23,2.2596575267015427e-17,1.009424666419088e-06,7.302820192591662e-08
4,0.2256710251186482,1.1256658396822873e-07,118867600714.46454,76477124.77155326,7.14020866721712e-23,1.6547123148931938e-17,1.8638854508108452e-06,8.236032159902321e-08
41,0.2204769175426216,6.100296989654243e-08,184903604555.8515,72945678.31669928,7.049776831812495e-23,2.851147714044179e-17,2.847670060967819e-06,6.944265738160353e-08
46,0.2162997615777861,4.5447466250774354e-08,184881654815.8707,67122160.02668959,1.3899484884330513e-22,1.1475369149408033e-17,1.6777093773523255e-06,6.589164603464214e-08
38,0.2114367245253578,4.73756350968064e-08,250931214502.03503,59225943.07989811,1.134328004932806e-22,1.1059498723423053e-17,1.5441399036376908e-06,7.69880207218722e-08
1,0.2087835222434185,3.4499679781458096e-08,153387668072.47482,38957880.99814995,1.3850035469482584e-22,6.189588920824629e-18,1.4118936738849743e-06,7.048075094477998e-08
9,0.214300166927297,4.1937943715545495e-08,65153715609.62273,32671094.24248872,4.367138575026539e-22,3.761176490476685e-18,1.730360491685644e-06,9.243457703394636e-08
4,0.2094761445577742,3.1533052344024726e-08,94901011854.26974,37432476.15698444,3.9490740005475898e-22,8.649473664058829e-18,2.9613524217878146e-06,9.934853469982569e-08
31,0.2135288719622314,2.806028990474016e-08,68499283853.489,25309835.390537933,2.5769510060343896e-22,1.465616999088564e-17,2.6301841836474603e-06,8.861422022488196e-08
35,0.2126246115252872,2.9610066194371267e-08,69589836230.48566,32784747.98171429,2.6987367273400254e-22,2.2036339726474646e-17,1.8034196369293496e-06,1.3675741935057936e-07
10,0.2108470626822487,2.3100250959848424e-08,63753343755.59277,26495529.399632923,3.94556881674028e-22,2.198520227711617e-17,2.1506501602033638e-06,1.3497888263395874e-07
1,0.2178028148402913,1.876422220153124e-08,56043022125.98555,21405248.879763734,1.8554923985791757e-22,1.73282190686639e-17,2.356513783783119e-06,8.869771135362404e-08
25,0.2195913732068895,2.1164950884664065e-08,68228381962.34731,24124487.951235853,1.9307623489717773e-22,2.6468571486490817e-17,1.382706054794548e-06,4.394942691343366e-08
20,0.2177205132943392,3.805546805152712e-08,87076257984.91783,32883540.411919743,2.5267577281900863e-22,2.396645538713411e-17,8.75942381054634e-07,9.81902208886394e-08
8,0.2147337132120378,5.7885269199310725e-08,84852450765.59747,39246479.66090107,3.949940478996674e-22,3.620749386297904e-17,9.566944050696742e-07,1.6365010560857197e-07
10,0.2120757019168782,6.734474370108277e-08,85617802437.39157,45472459.15170997,3.89563599477882e-22,7.039549459476692e-17,6.188934907985522e-07,2.3523949723466027e-07
